Idx,tweet,Lemmetize Tweets,Stemmed Tweets,Answer
1414,"Missing Ko Phi Phi? ðŸ– Thailand plans to ease restrictions for travellers with COVID-19  vaccines, and it could include shortening or even waiving the quarantine period.  https://t.co/2173uCq5HB",missing ko phi phi  thailand plan ease restriction traveller covid19 vaccine could include shortening even waiving quarantine period,miss ko phi phi  thailand plan eas restrict travel covid19 vaccin could includ shorten even waiv quarantin period,Positive
782,What Johnson &amp; Johnson's approved Covid-19 vaccine means for the US  https://t.co/x3Dd4af0cy,johnson amp johnson approved covid19 vaccine mean u,johnson amp johnson approv covid19 vaccin mean us,Positive
5,@laktarr001 @AfricaCDC @_AfricanUnion Not to an FDA briefing document level of detail but at least something more descriptive beyond merely stating an endorsement- similar to  WHO-issued guidances after EUL. This would be so valuable especially for vaccines assessed under Scenario 3.,fda briefing document level detail least something descriptive beyond merely stating endorsement similar whoissued guidance eul would valuable especially vaccine assessed scenario 3,fda brief document level detail least someth descript beyond mere state endors similar whoissu guidanc eul would valuabl especi vaccin assess scenario 3,Positive
7,"@rzmnrz no problem bro! if you do get your vaccine shot in the near future or rather before june, lemme know how it goes man!",problem bro get vaccine shot near future rather june lemme know go man,problem bro get vaccin shot near futur rather june lemm know goe man,Positive
480,".@DrZweliMkhize ""Weâ€™ll be encouraging more leaders to make themselves available to take the #vaccine so that there is no need to fear. People in charge must be seen taking the vaccine to dispel fear. [Thread 3/3]  #WBSEvents #WBSLeadershipDialogues #VaccineRolloutSA #Covid19SA",well encouraging leader make available take need fear people charge must seen taking vaccine dispel fear thread 33,well encourag leader make avail take need fear peopl charg must seen take vaccin dispel fear thread 33,Positive
1141,@Nanjala1 in case conspiracists on the TL take my despondency to mean i donâ€™t trust the vaccines that ainâ€™t it. we have many safe and effective vaccine. i just wish we werenâ€™t so reliant on the charity of others to create one ourselves or at least manufacture those created by others,case conspiracists tl take despondency mean dont trust vaccine aint many safe effective vaccine wish werent reliant charity others create one least manufacture created others,case conspiracist tl take despond mean dont trust vaccin aint mani safe effect vaccin wish werent reliant chariti other creat one least manufactur creat other,Positive
1161,"@MichelleYesudas @Khairykj A big % of population is out of towners, so no vaccine means no balik kampung  ... part of the problem solved, knowing our holiday exodus... that's a big %.",big  population towner vaccine mean balik kampung  part problem solved knowing holiday exodus thats big ,big  popul towner vaccin mean balik kampung  part problem solv know holiday exodu that big ,Positive
1218,"@societyofhonor @Behopeda1 How can they not know of this: â€œOf the 92 economies eligible to be supported by the COVAX AMC, 86 have now submitted detailed vaccine requests, offering the clearest picture yet on actual global demand for COVID-19 vaccines.â€",know 92 economy eligible supported covax amc 86 submitted detailed vaccine request offering clearest picture yet actual global demand covid19 vaccine,know 92 economi elig support covax amc 86 submit detail vaccin request offer clearest pictur yet actual global demand covid19 vaccin,Positive
1302,Pfizerâ€™s vaccine cut symptomatic #COVID19 cases by 94% across all age groups in Israel &amp; severe illnesses by nearly as much.   Worth remembering that children (currently excluded for lack of safe vaccines) are critical in the final assessment. As many as a 3rd under 16 in Israel.,pfizers vaccine cut symptomatic case 94 across age group israel amp severe illness nearly much worth remembering child currently excluded lack safe vaccine critical final assessment many 3rd 16 israel,pfizer vaccin cut symptomat case 94 across age group israel amp sever ill nearli much worth rememb children current exclud lack safe vaccin critic final assess mani 3rd 16 israel,Positive
1541,Vaccines Are 100% Effective at Preventing COVID-19 Hospitalizations and Deaths  https://t.co/DHhO5pbm2b,vaccine 100 effective preventing covid19 hospitalization death,vaccin 100 effect prevent covid19 hospit death,Positive
